distance,cab_type,destination,source,price,surge_multiplier,name,ride_time,temp,clouds,pressure,rain,humidity,wind,weather_time,time_gap_minutes,price_per_mile,ride_hour,ride_day_of_week,is_weekend,time_of_day,base_price_per_mile,effective_surge,ride_hour_bucket,rides_in_hour_at_source,demand_density,uber_lyft_price_ratio,is_raining,bad_weather_score
1.04,Lyft,Financial District,Haymarket Square,7.0,1.0,Lyft,2018-12-17 19:15:13.477,40.64,0.82,999.95,0.0,0.77,8.92,2018-12-17 19:45:01,29.79205,6.730769230769231,19,0,False,evening,6.60377358490566,1.0192307692307692,2018-12-17 19:00:00,128,low,1.0505050505050506,False,0.4368830216354968
1.34,Uber,Fenway,Back Bay,23.0,1.0,Black SUV,2018-12-17 10:20:08.718,34.98,1.0,1004.07,0.002,0.92,9.88,2018-12-17 10:45:01,24.871366666666667,17.16417910447761,10,0,False,morning,17.16417910447761,1.0,2018-12-17 10:00:00,133,low,1.0060807075732443,True,0.5153387163147382
0.49,Uber,North Station,Haymarket Square,9.5,1.0,WAV,2018-12-17 21:20:09.037,40.18,0.73,1000.21,0.0,0.69,9.18,2018-12-17 21:45:01,24.86605,19.387755102040817,21,0,False,night,14.285714285714286,1.3571428571428572,2018-12-17 21:00:00,152,medium,0.9312393420980252,False,0.4116501650165016
0.63,Uber,Financial District,South Station,26.0,1.0,Black SUV,2018-12-16 17:10:11.613,42.73,0.9,1018.83,0.007,0.73,9.71,2018-12-16 16:45:07,25.07688333333333,41.26984126984127,17,6,True,evening,41.26984126984127,1.0,2018-12-16 17:00:00,156,high,0.7288359788359786,True,0.4810232408749607
4.3,Lyft,Financial District,Boston University,34.0,1.0,Lux Black,2018-12-18 06:25:05.163,33.67,0.99,1002.5,0.0,0.61,13.03,2018-12-18 06:45:01,19.930616666666666,7.906976744186047,6,1,False,morning,6.885593220338984,1.1483363148479429,2018-12-18 06:00:00,159,high,0.4504299601196411,False,0.5689072240557389
2.27,Uber,Boston University,Beacon Hill,9.0,1.0,WAV,2018-12-17 05:50:07.144,38.93,1.0,1006.4,0.0,0.89,11.6,2018-12-17 05:45:02,5.085733333333334,3.9647577092511015,5,0,False,late_night,3.744493392070485,1.0588235294117647,2018-12-17 05:00:00,119,low,0.6379096416319977,False,0.5460212687935461
0.73,Lyft,Haymarket Square,North Station,10.5,1.0,Lux,2018-12-17 22:15:12.786,39.66,0.76,1000.5,0.0,0.69,10.09,2018-12-17 22:45:04,29.853566666666666,14.383561643835616,22,0,False,night,14.0,1.0273972602739725,2018-12-17 22:00:00,160,high,1.036931818181818,False,0.4383351668500183
1.71,Lyft,West End,South Station,22.5,1.0,Lux Black,2018-12-16 11:25:04.886,39.92,0.83,1022.56,0.0,0.75,7.06,2018-12-16 11:45:02,19.9519,13.157894736842106,11,6,True,morning,10.594381506429883,1.2419691256970866,2018-12-16 11:00:00,148,medium,0.7981930389314742,False,0.406112944627796
4.02,Lyft,Financial District,Northeastern University,13.5,1.0,Lyft,2018-12-17 04:15:11.165,38.74,1.0,1007.24,0.0,0.92,11.14,2018-12-17 04:45:01,29.830583333333333,3.3582089552238807,4,0,False,late_night,3.183962264150943,1.054726368159204,2018-12-17 04:00:00,109,low,0.9379487179487178,False,0.5375870920425375
2.65,Lyft,Beacon Hill,South Station,30.0,1.0,Lux Black XL,2018-12-15 19:35:07.824,50.71,0.61,1020.93,0.0,0.69,4.72,2018-12-15 19:45:01,9.886266666666668,11.320754716981131,19,5,True,evening,11.583011583011585,0.977358490566038,2018-12-15 19:00:00,166,high,1.1684179804442407,False,0.2898753208654199
1.32,Lyft,South Station,Back Bay,19.5,1.0,Lux Black,2018-12-17 08:25:12.466,37.46,1.0,1004.84,0.0,0.92,10.68,2018-12-17 08:45:01,19.8089,14.772727272727272,8,0,False,morning,9.96168582375479,1.4829545454545452,2018-12-17 08:00:00,122,low,1.370714855354816,False,0.5291529152915292
3.1,Uber,Beacon Hill,Northeastern University,30.5,1.0,Black SUV,2018-12-18 14:05:10.130,25.29,0.51,1009.37,0.0,0.49,12.89,2018-12-18 13:45:01,20.15216666666667,9.838709677419354,14,1,False,afternoon,10.727969348659004,0.9171082949308756,2018-12-18 14:00:00,162,high,0.9624849324433732,False,0.4063403006967364
2.44,Lyft,Beacon Hill,Northeastern University,22.5,1.0,Lux Black,2018-12-17 04:50:05.451,38.74,1.0,1007.24,0.0,0.92,11.14,2018-12-17 04:45:01,5.074183333333334,9.221311475409836,4,0,False,late_night,8.7890625,1.0491803278688523,2018-12-17 04:00:00,109,low,0.6515294265435588,False,0.5375870920425375
4.55,Uber,Financial District,Northeastern University,25.0,1.0,UberXL,2018-12-17 19:00:12.987,40.94,0.93,1000.18,0.0,0.78,7.55,2018-12-17 18:45:02,15.183116666666669,5.494505494505495,19,0,False,evening,4.175824175824176,1.3157894736842104,2018-12-17 19:00:00,147,medium,0.6058772845515322,False,0.4484305097176384
2.03,Lyft,Back Bay,South Station,9.0,1.0,Shared,2018-12-17 10:10:11.128,37.26,1.0,1004.01,0.0,0.9,9.88,2018-12-17 09:45:01,25.1688,4.433497536945813,10,0,False,morning,1.5060240963855422,2.94384236453202,2018-12-17 10:00:00,142,medium,0.6184062850729517,False,0.5144847818115145
3.53,Lyft,North Station,Boston University,7.0,1.0,Shared,2018-12-18 01:40:10.681,36.92,0.53,1001.62,0.0,0.7,8.69,2018-12-18 01:45:01,4.83865,1.98300283286119,1,1,False,late_night,1.41643059490085,1.4,2018-12-18 01:00:00,182,high,0.7876484380909159,False,0.335999266593326
1.64,Lyft,Haymarket Square,Theatre District,16.5,1.0,Lux,2018-12-18 11:25:11.215,23.54,0.64,1006.83,0.0,0.54,16.2,2018-12-18 11:45:01,19.82975,10.0609756097561,11,1,False,morning,7.758620689655173,1.296747967479675,2018-12-18 11:00:00,142,medium,0.9949390384172992,False,0.5103630363036303
3.39,Lyft,Northeastern University,Financial District,27.5,1.0,Lux Black,2018-12-16 19:45:12.014,43.98,0.93,1015.08,0.0,0.71,10.22,2018-12-16 19:45:02,0.1669,8.112094395280236,19,6,True,evening,7.514450867052023,1.0795325618334468,2018-12-16 19:00:00,132,low,1.042346219671801,False,0.4973854052071874
0.45,Lyft,South Station,Financial District,3.0,1.0,Shared,2018-12-18 06:00:03.802,35.29,0.9,1001.97,0.0322,0.64,12.45,2018-12-18 05:45:02,15.030033333333334,6.666666666666666,6,1,False,morning,6.521739130434782,1.022222222222222,2018-12-18 06:00:00,125,low,1.6789985574014612,True,0.5420211727846284
0.39,Uber,South Station,Financial District,8.5,1.0,UberXL,2018-12-18 14:10:11.102,25.4,0.51,1009.35,0.0,0.49,13.07,2018-12-18 13:45:02,25.1517,21.7948717948718,14,1,False,afternoon,21.7948717948718,1.0,2018-12-18 14:00:00,158,high,0.9743589743589745,False,0.4096406307297397
2.17,Uber,South Station,North Station,14.0,1.0,UberXL,2018-12-15 18:15:12.561,51.97,0.9,1021.31,0.0,0.72,5.58,2018-12-15 18:45:01,29.80731666666667,6.451612903225807,18,5,True,evening,6.221198156682028,1.0370370370370372,2018-12-15 18:00:00,191,high,0.8484848484848485,False,0.4023102310231023
0.61,Uber,West End,Haymarket Square,6.0,1.0,UberPool,2018-12-17 12:00:05.661,34.25,1.0,1003.7,0.012,0.93,9.32,2018-12-17 11:45:01,15.077683333333333,9.836065573770492,12,0,False,afternoon,8.870967741935484,1.1087928464977646,2018-12-17 12:00:00,185,high,0.9025686156230996,True,0.5093406953948458
2.01,Uber,Theatre District,Haymarket Square,9.5,1.0,UberPool,2018-12-16 06:10:11.618,40.15,0.41,1023.5,0.0,0.7,7.82,2018-12-16 05:45:01,25.176966666666665,4.726368159203981,6,6,True,morning,5.603448275862069,0.8434749330271718,2018-12-16 06:00:00,139,medium,0.6615971520323877,False,0.28004767143381
3.16,Uber,North End,Back Bay,25.0,1.0,Black,2018-12-18 03:20:05.196,36.25,0.6,1002.22,0.0,0.68,9.46,2018-12-18 03:45:01,24.93006666666667,7.911392405063291,3,1,False,late_night,7.255520504731861,1.0903962575674186,2018-12-18 03:00:00,131,low,0.834537411991356,False,0.3734506784011734
0.92,Uber,Haymarket Square,Financial District,7.0,1.0,UberX,2018-12-18 03:40:05.066,36.8,0.58,1002.22,0.0,0.66,9.25,2018-12-18 03:45:01,4.9322333333333335,7.608695652173913,3,1,False,late_night,5.6,1.358695652173913,2018-12-18 03:00:00,130,low,0.7608695652173914,False,0.3629336266960029
2.32,Uber,Fenway,Beacon Hill,20.5,1.0,UberXL,2018-12-18 11:15:12.849,23.83,0.64,1006.83,0.0,0.53,16.17,2018-12-18 11:45:02,29.81918333333333,8.836206896551724,11,1,False,morning,6.03448275862069,1.4642857142857142,2018-12-18 11:00:00,174,high,0.9482758620689656,False,0.5098129812981299
1.41,Uber,Theatre District,North End,27.0,1.0,Black SUV,2018-12-15 19:00:13.535,51.87,0.89,1021.3,0.0,0.73,5.62,2018-12-15 18:45:01,15.208916666666664,19.148936170212767,19,5,True,evening,18.43971631205674,1.0384615384615383,2018-12-15 19:00:00,135,low,0.8494877856579985,False,0.3997103043637697
1.73,Lyft,North End,West End,13.5,1.0,Lyft XL,2018-12-18 04:55:10.740,35.62,0.8,1002.05,0.0,0.67,10.65,2018-12-18 04:45:02,10.145666666666669,7.803468208092486,4,1,False,late_night,9.633027522935778,0.8100743187448392,2018-12-18 04:00:00,117,low,1.1071692535107172,False,0.461936193619362
2.41,Lyft,Fenway,Beacon Hill,22.5,1.0,Lux Black,2018-12-18 13:35:12.906,25.17,0.51,1009.36,0.0,0.49,13.0,2018-12-18 13:45:01,9.801566666666668,9.33609958506224,13,1,False,afternoon,9.0,1.0373443983402488,2018-12-18 13:00:00,123,low,0.8772030651340997,False,0.4083571690502383
1.12,Uber,Theatre District,South Station,17.0,1.0,Black,2018-12-16 00:15:12.508,43.9,0.17,1023.03,0.0,0.68,6.54,2018-12-16 00:45:02,29.824866666666665,15.178571428571429,0,6,True,late_night,11.538461538461538,1.3154761904761905,2018-12-16 00:00:00,110,low,0.9521192771330916,False,0.1765786578657866
2.48,Lyft,Beacon Hill,South Station,3.0,1.0,Shared,2018-12-15 20:15:10.411,49.91,0.54,1021.37,0.0,0.69,5.54,2018-12-15 20:45:01,29.84315,1.2096774193548387,20,5,True,evening,1.3779527559055118,0.8778801843317973,2018-12-15 20:00:00,166,high,0.7640628105744385,False,0.2815768243491016
1.61,Uber,Haymarket Square,Theatre District,10.5,1.0,UberX,2018-12-17 13:55:08.818,35.75,0.91,1003.48,0.0,0.9,7.39,2018-12-17 13:45:01,10.1303,6.521739130434782,13,0,False,afternoon,4.658385093167702,1.4,2018-12-17 13:00:00,121,low,0.7632547362682295,False,0.4388302163549689
5.35,Lyft,Boston University,Financial District,47.5,1.0,Lux Black XL,2018-12-16 07:35:03.739,40.54,0.44,1022.79,0.0,0.71,7.32,2018-12-16 07:45:01,9.95435,8.878504672897197,7,6,True,morning,8.163664550420789,1.0875636324914355,2018-12-16 07:00:00,154,medium,0.7873939933292452,False,0.2808800880088009
6.26,Uber,South Station,Back Bay,29.5,1.0,UberXL,2018-12-17 19:55:08.818,40.69,0.82,999.98,0.0,0.76,8.89,2018-12-17 19:45:01,10.1303,4.712460063897764,19,0,False,evening,3.514376996805112,1.340909090909091,2018-12-17 19:00:00,148,medium,0.5037878787878788,False,0.4363329666299964
1.27,Lyft,Back Bay,Northeastern University,7.0,1.0,Lyft,2018-12-15 19:35:10.403,49.89,0.63,1020.9,0.0,0.71,4.64,2018-12-15 19:45:01,9.843283333333334,5.511811023622047,19,5,True,evening,4.761904761904762,1.15748031496063,2018-12-15 19:00:00,161,high,0.6053067993366501,False,0.2950751741840851
2.32,Lyft,Haymarket Square,Back Bay,9.0,1.0,Lyft,2018-12-15 20:50:04.856,48.79,0.55,1021.36,0.0,0.72,5.44,2018-12-15 20:45:01,5.064266666666667,3.8793103448275854,20,5,True,evening,3.8793103448275854,1.0,2018-12-15 20:00:00,162,high,0.8663853727144867,False,0.283076640997433
1.38,Lyft,South Station,Back Bay,3.0,1.0,Shared,2018-12-16 08:00:06.169,39.29,0.44,1022.79,0.0,0.74,7.17,2018-12-16 07:45:01,15.08615,2.173913043478261,8,6,True,morning,2.238805970149253,0.9710144927536234,2018-12-16 08:00:00,156,high,0.4691358024691358,False,0.2781298129812981
1.16,Uber,Theatre District,Haymarket Square,8.5,1.0,WAV,2018-12-16 04:05:05.543,40.62,0.55,1024.65,0.0,0.71,6.61,2018-12-16 03:45:01,20.075716666666665,7.327586206896552,4,6,True,late_night,6.03448275862069,1.2142857142857142,2018-12-16 04:00:00,142,medium,1.1085423197492164,False,0.3045287862119545
2.41,Lyft,South Station,Beacon Hill,7.0,1.0,Shared,2018-12-17 20:45:09.512,40.0,0.82,999.92,0.0,0.74,9.23,2018-12-17 20:45:02,0.1252,2.904564315352697,20,0,False,evening,1.9455544455544456,1.4929236866074709,2018-12-17 20:00:00,161,high,0.8074291300097751,False,0.4425669233590025
3.3,Uber,Northeastern University,North Station,17.5,1.0,UberXL,2018-12-16 14:15:11.829,41.99,0.87,1021.58,0.0,0.71,7.29,2018-12-16 14:45:01,29.81951666666667,5.303030303030304,14,6,True,afternoon,5.2631578947368425,1.0075757575757576,2018-12-16 14:00:00,157,high,0.901452156415913,False,0.4236633663366336
2.19,Uber,North End,Beacon Hill,8.5,1.0,UberPool,2018-12-18 17:35:05.552,29.94,0.15,1011.43,0.0,0.46,13.52,2018-12-18 17:45:01,9.924133333333334,3.8812785388127855,17,1,False,evening,3.6529680365296806,1.0625,2018-12-18 17:00:00,123,low,0.8468309224818523,False,0.2978914558122479
0.57,Lyft,Financial District,South Station,3.5,1.0,Shared,2018-12-17 19:05:07.231,41.14,0.93,1000.16,0.0,0.78,7.59,2018-12-17 18:45:01,20.10385,6.140350877192983,19,0,False,evening,4.6875,1.3099415204678364,2018-12-17 19:00:00,171,high,0.992551780430568,False,0.4491639163916391
1.79,Uber,Back Bay,Haymarket Square,8.5,1.0,UberPool,2018-12-16 18:00:12.232,42.49,1.0,1017.42,0.0,0.72,9.87,2018-12-16 17:45:01,15.1872,4.748603351955307,18,6,True,evening,3.695652173913044,1.284916201117318,2018-12-16 18:00:00,125,low,0.7643431277887037,False,0.5143014301430143
0.58,Uber,South Station,Theatre District,8.0,1.0,UberPool,2018-12-16 16:05:03.688,42.67,0.84,1020.08,0.0,0.71,9.91,2018-12-16 15:45:01,20.0448,13.793103448275865,16,6,True,afternoon,10.334685598377282,1.3346418056918548,2018-12-16 16:00:00,169,high,1.0907822062994477,False,0.4617015034836817
1.43,Uber,Back Bay,Haymarket Square,16.0,1.0,Black,2018-12-17 23:45:18.043,38.51,0.74,1000.93,0.0,0.7,9.99,2018-12-17 23:45:01,0.2840499999999999,11.18881118881119,23,0,False,night,8.913043478260871,1.2553300358178408,2018-12-17 23:00:00,156,high,0.9506564056133996,False,0.4298349834983498
1.0,Lyft,Financial District,Haymarket Square,11.0,1.0,Lyft XL,2018-12-16 17:10:06.490,42.35,0.91,1018.92,0.008,0.73,9.47,2018-12-16 16:45:01,25.0915,11.0,17,6,True,evening,8.653846153846153,1.271111111111111,2018-12-16 17:00:00,122,low,1.0,True,0.4803831014159014
3.22,Lyft,North Station,Fenway,32.5,1.0,Lux Black XL,2018-12-17 11:50:05.143,34.32,1.0,1003.72,0.0,0.93,9.02,2018-12-17 11:45:01,5.06905,10.093167701863353,11,0,False,morning,10.093167701863353,1.0,2018-12-17 11:00:00,161,high,0.6108597285067874,False,0.4987165383204987
2.4,Lyft,Beacon Hill,Fenway,7.0,1.0,Shared,2018-12-16 11:05:10.078,38.35,0.64,1022.11,0.0,0.78,7.1,2018-12-16 10:45:01,20.1513,2.916666666666667,11,6,True,morning,1.4705882352941178,1.9833333333333332,2018-12-16 11:00:00,122,low,0.6756756756756757,False,0.3435130179684635
3.23,Uber,Financial District,Fenway,13.5,1.0,UberPool,2018-12-16 11:00:07.450,38.35,0.64,1022.11,0.0,0.78,7.1,2018-12-16 10:45:01,15.1075,4.179566563467493,11,6,True,morning,2.0454545454545454,2.043343653250774,2018-12-16 11:00:00,122,low,0.8117477028147161,False,0.3435130179684635
1.89,Uber,Back Bay,South Station,11.0,1.0,WAV,2018-12-18 16:15:10.329,28.99,0.31,1011.47,0.0,0.46,14.66,2018-12-18 16:45:02,29.861183333333333,5.8201058201058204,16,1,False,afternoon,2.974504249291785,1.9566641471403372,2018-12-18 16:00:00,162,high,0.8060006704623239,False,0.3721268793546021
1.16,Uber,West End,North End,17.0,1.0,Black,2018-12-17 20:25:03.968,40.06,0.81,999.9,0.0,0.74,9.33,2018-12-17 20:45:01,19.950533333333333,14.655172413793103,20,0,False,evening,12.295081967213116,1.191954022988506,2018-12-17 20:00:00,108,low,1.0509031198686372,False,0.4410671067106711
2.61,Uber,Beacon Hill,Northeastern University,19.0,1.0,Black,2018-12-17 03:50:06.983,38.84,1.0,1008.33,0.002,0.93,11.41,2018-12-17 03:45:01,5.099716666666667,7.2796934865900385,3,0,False,late_night,7.088122605363985,1.027027027027027,2018-12-17 03:00:00,122,low,0.8756917837377607,True,0.5433915215952662
